species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abramis_brama,268,20.966075597480696,4.159031941059615,12.195625992632092,37.45858314274477,106.9029309698395,0.45591398198799793,0.11936142052429739,0.2839642342278471,0.7208917654069023,1.685757167936437,1.1276689410977054,0.22880266745701613,0.652145968989499,1.888977848540421,4.79728511409003,10.834836028935896,2.6143667803416726,6.605199256814314,17.893969747525198,47.70386885824596,0.44745385913726665,0.1157116650916968,0.27656904313551633,0.7172614473097592,1.768104054798938,63.487873017603576,14.553824340393168,37.893383435060485,106.22684733102537,269.2937315657295,18.024112780787345,4.861610243373118,11.218387480674513,27.895286293182423,68.02467482505418,0.43734921719003583,0.08314028350006748,0.2466728719445773,0.8087945054606829,2.582246282102214,11.415120709182832,2.190350122214425,6.14630251109731,20.689334451303353,65.59222122917186
Ageneiosus_inermis,47969,29.116752373849465,4.886557573823898,15.783225891019566,56.29369057473279,198.07533953049153,2.59176389667053,0.6314656601763083,1.6103851600455916,4.245739821976999,10.513109090671374,1.9706164992148127,0.26696504150027695,1.0025401280276551,3.8327230569490207,14.113715095587763,141.96967942140674,27.80415219969215,81.3647555477902,248.33300050140699,683.8264108354957,2.504011770820447,0.6031993658564906,1.5256754594262847,4.216778001894274,11.488911453619883,91.86199567228886,17.113524361764238,50.19853715401299,163.92275966482214,466.34202281941583,20.2111895923618,5.128940176207788,12.302386857056728,33.01472037874515,81.9525227782746,1.4702974347840925,0.2106989326295585,0.743840447807427,2.9284302186763025,10.848175555692485,18.086075642168684,2.9004111111890434,9.587796624893256,33.955465349639546,111.01716696578859
Ailia_coila,13334,20.447654871676274,3.666574979635309,11.308650890723294,39.14613215619298,134.90653433077563,3.5216257592071822,0.8571856294249499,2.1877413884588655,5.702981009807619,14.033724432499696,1.8091247311236578,0.26026453509845615,0.9377356541878936,3.5000768446204287,12.415299262563137,195.45575794773984,39.16619257580341,115.3292227783963,334.5873673910353,909.8581898391877,3.2423757465769474,0.7969411635801806,1.990819269360546,5.39542198853539,14.53058586186638,89.55506907022578,17.907686646397508,50.700175628871406,157.80089636134153,447.3077445368419,21.415770407559748,5.576790280629569,13.194079001865042,34.70097393829739,84.86114616314666,1.6968228439259518,0.27054096290565416,0.8879259892711219,3.301155223871589,11.345102667249886,22.51705440427167,3.7735676682986763,12.259207972490104,41.185404052339976,126.1282233606177
Amblypharyngodon_mola,24301,45.89664664225546,8.80516974378071,26.11953072768533,81.83152002739429,243.8862961655625,2.4862587079023064,0.6615036203123339,1.586942271358762,3.9988149015126733,9.415096974972414,1.3417256590902362,0.2959104774510621,0.7920807425527949,2.3223470031827835,6.2126554168621215,129.76364805727283,29.50606921496917,79.53438085227792,213.3549269592179,564.6711936410803,2.9131063439868563,0.74765210770664,1.8235529269764867,4.720152278410566,11.871248214875763,64.68753078056086,15.118405173165064,37.516514897400604,107.51827959302598,279.4276268334017,37.095963723625424,10.217765958484247,23.431037596996767,58.71505483069955,140.1517414969647,1.8820581160625491,0.32063717329363023,0.9632823164284553,3.4031427574119038,10.688836645108221,42.72437850296079,7.878596856548789,23.874794734405327,75.93618240538882,222.27606853622214
Anabas_testudineus,495,55.962721549281056,11.39542093506456,32.52984837640345,101.13231773820746,292.21315480224047,2.448250599253134,0.6145874617080077,1.5260687238500605,3.8701815180567727,9.114386810797088,0.6285483089109289,0.12174732025842594,0.3565306223645207,1.0439510035397506,2.68172377901766,120.24445528501167,27.760122091019092,75.00115410514266,200.04762840836608,532.2502279770348,3.7495264984328145,0.9671823149356037,2.2810716792734658,6.106686942024104,15.507413976303484,104.8288231753832,23.745287740275135,62.2249700825022,176.37029629505054,438.4465786134224,35.007578245631706,9.49031997018006,22.175692670994184,55.553651039703105,130.1817870116291,1.5883428882964936,0.2868348297953367,0.8734492785545721,2.8574517281458354,8.999858949048674,10.020967594927349,1.786319913108461,5.579218257307342,18.309505566311472,56.46898735665684
Anguilla_bicolor,1274,104.37898699848779,19.4864705678288,59.52309445557858,186.5643741416318,546.6224294301238,1.2857118557481177,0.31852199391214087,0.808168405048696,2.0593305961053208,4.822959874236222,0.6530943437611592,0.12468635225248999,0.3715331370423471,1.107438462120413,2.840467514061276,44.70394839304439,10.165127200822505,27.34300563779962,74.63932090207759,203.10881224824254,1.313864917641781,0.3427369188791569,0.8040206613821429,2.1304563304308632,5.27283974459126,55.07044709782257,11.75697822848921,31.74383941390373,93.9738804412837,254.90312705408604,33.93253419626167,8.943649947030558,20.842967118540038,53.86264126944039,128.94067339848397,0.5104424617626044,0.08328764181183679,0.27359396021793086,0.9727853150892749,3.2819628032386854,11.54659631396045,1.810849191079487,6.204501031223591,21.82153694805126,67.5946715917176
Arabibarbus_grypus,54808,64.62004675203775,12.7359242250311,37.225580881765,115.06887986201482,339.68873697188934,0.8742535488580796,0.22841498810054237,0.5557551760920942,1.4047547271552505,3.2942784711473534,1.5130391204096787,0.3169828236610994,0.8902089668739241,2.5862782535311997,6.812167139758802,39.94991637584397,8.603789865320493,23.831482695768255,65.78841313643011,174.33971872441168,1.4617476880975235,0.37102950288134806,0.8984085042774249,2.387141186728062,5.967569379111874,51.26307400025266,11.101371720008501,30.17757846685635,90.77406361316176,244.65746641121507,33.77048349357188,8.893904807443786,21.254378662804573,52.490831372671295,126.12292483564589,0.6042699452060658,0.11018773481671523,0.34164407533357255,1.1209156701219551,3.6372729340703898,3.937695433897871,0.6758621923624819,2.060520726287052,7.321751732961827,22.42676943283666
Arapaima_gigas,2076,80.77491943947965,8.354474461667353,38.26182465323,173.59631229595124,841.933443701967,0.9870720586512685,0.14574490375505852,0.4901747926726856,1.9454640419259743,6.67616108910198,1.1379758058657057,0.10083526376476086,0.4939830494996513,2.5343327082320166,12.286781519415436,13.67000107412823,1.6060204036642718,6.585733115108947,27.76249397045056,111.53535726789643,2.0367574650613816,0.27807701904211,1.0079206614922214,4.029332241437462,15.972638976347978,25.200164348117823,2.6036655518086045,11.116842883601635,55.1908449369048,254.85766597362817,12.6108872881852,1.7071162524520183,6.465594928787754,24.889551331631694,89.82682300002811,0.761504717046021,0.06661988327774529,0.3334250633341467,1.7414135351768705,8.98412798990978,1.5069710441461865,0.13189962700780575,0.6419273558614624,3.418368127988675,16.772953150828954
Awaous_grammepomus,11799,24.570281700999175,4.806656779577208,14.183344645253479,43.43873552942114,127.30416271257836,1.9010186197835857,0.4972524758269769,1.1981846075220939,3.0220361226604426,7.099179462809877,1.9173689303478998,0.4090936536387127,1.1232603712227887,3.169662461355614,8.097188448422054,197.57101158539763,43.30522538240127,118.39496220842825,324.0294827084043,844.0398116710164,3.069964663598432,0.7665585993596583,1.8496291136706822,4.964682637048994,11.927734948379987,150.66139831638972,32.15389121036739,88.21496084115728,259.3523346736043,673.2249787295541,37.500816425031715,10.18091298653991,23.826341139711417,59.33601708645356,142.05063362921388,1.0057228045108682,0.1781207733140991,0.5475634158809632,1.821503833363092,5.803076502692992,17.824160376715525,3.3257351331614866,9.471504161122148,32.65303319839264,97.21692437830208
Barbonymus_altus,8171,54.25688438390543,11.035256668025399,31.894741998091522,97.60210128798215,282.213541876503,2.583868549340124,0.673545245969994,1.6570244854637697,4.151891471363262,9.602813697852389,0.8955200626904873,0.19490380966886503,0.5287716498955065,1.5162799525027626,3.7772936401765422,76.91048865526955,18.002688113006705,46.91702267252584,123.81274940838637,324.80383895435796,2.790584227498042,0.6991171321106855,1.7245043987044772,4.417953057184555,11.129857902589519,40.75226835032839,10.003617584075961,24.958785263452373,67.2126596356598,167.42114461583967,36.81086412726407,10.32635636552971,23.25279785626675,57.005420895802565,139.11656627600536,1.3214050047822306,0.2434949857018309,0.714214068405724,2.39946553748356,7.244443149077758,21.361897721188964,4.152991567289855,12.011220247955436,37.4605169832946,104.13058646493937
