species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abalistes stellaris,9,73.01398279593172,11.521782447709835,37.9149727704575,125.45035215185017,378.97963034931286,0.9662020192921699,0.23245741546179197,0.5747869877162428,1.5322633058203172,3.84766708516708,16.04591122695219,13.186491981342375,15.030580949506783,16.936738829097358,18.58554219473105,0.5263956035082276,0.09532541060992444,0.27702802903852747,0.9693859558248052,2.9100738215657014,123.17241372037634,19.42378385291603,63.94272307933559,215.1821677403851,494.6440670742981,1.1281364538428331,0.26972097266902023,0.676924084093979,1.842673929719495,5.326371709787748,15.369244323998998,2.2595415497837177,7.8227998845415545,29.71593010867751,104.73260456953967
Abalistes stellatus,58334,52.281898847035635,8.24230831818058,27.90287815696847,89.30727632451394,278.3122536655092,0.8924518726649051,0.19394303181949438,0.5320351083712894,1.401163711970075,3.57498626154056,16.74842182119488,13.969466977374239,15.76004099157256,17.543014943133734,19.247637445722308,0.31722646929647635,0.06352340591845185,0.1670928728690375,0.5744221245017639,1.6384019353573611,43.86848027462433,6.621828590730188,22.07626420535147,77.77622102808093,164.21856048141632,0.657367889418208,0.15536067370359555,0.3955119818701645,1.0792844114721558,3.063199887446152,48.77100378368101,6.966627755272841,23.746241725506486,99.23451452734686,384.34172102924725
Ablabys taenianotus,10232,26.013399713699027,4.442681034155671,14.347616912397447,44.23792263371344,141.52766470979589,1.3113501798149232,0.3142265187636457,0.8006323127874804,2.0661594125604212,5.233046246136332,15.514832096199871,13.431833553782393,14.777102363097427,16.28497656328724,17.83506581462266,0.4981383332074623,0.09162158245696676,0.265444625601645,0.9352849593129974,2.974601806078374,84.43959383236546,14.783489291132557,45.07276136455684,158.16651663225989,305.98367717390477,0.7482740575537462,0.17696463004390428,0.4468791707468599,1.2306857257734574,3.3409132899555436,112.20226314402584,17.020805048404373,54.89603322397696,219.43297300805114,812.4482988952963
Ablennes hians,972,5.793713485343183,0.4471879761637968,2.3721738563287293,13.884002877148301,64.990906228764,0.6910845003945223,0.08561702416303017,0.3137564529265831,1.4612962004233827,5.984942710892098,16.379259656270936,13.413965361330675,15.346209961150594,17.422448287044507,19.337205103200656,0.9812818579501772,0.08561051441506012,0.39655471275717513,2.374951389421768,12.887188880916117,46.116472000288375,3.7838684644988376,19.33353050765631,76.32114657090106,345.030288852167,0.6444438825544833,0.061547193900411926,0.31091926827741023,1.3453471070538732,5.038564641952472,12.76910305669455,0.8624735046803764,4.648895762724148,31.358908483850286,212.08246927923815
Abudefduf abdominalis,6652,26.726120665143178,4.75480214753577,14.902902398760887,44.78733490286375,132.69817661513463,1.1530455439834733,0.31052573701993524,0.7052025880576818,1.7604497958783791,4.41328172204939,16.799466864164938,14.913570292800385,16.153405976510832,17.391277798444676,18.598406283481594,0.27219207885216845,0.06523531953577302,0.15348579505881305,0.47013477048488417,1.2106446804871973,47.52663449447709,9.65870244498009,26.50513324780719,83.18962777246489,161.58274548672821,0.6411661765691059,0.1681755928042679,0.39689857832097497,1.017470954423174,2.6602397737772874,48.86055707806402,8.377915663623368,25.243871774643466,93.7613938190212,330.47807183892996
Abudefduf bengalensis,6517,15.147741893531816,2.783341590788928,8.440313126481696,28.025644487580585,72.48574246767252,1.2791791775670291,0.3437297510272095,0.7874600908305778,1.975059298908264,4.816167850632141,16.980456396457022,15.032787622671947,16.25728912256651,17.54796892492996,18.809764452701113,0.24731002515503886,0.059137750070106916,0.14090109333745215,0.4243775539838347,1.1319731455250375,75.518167712636,13.601162924232884,38.74495420807159,142.46156272815082,246.6414808071024,0.6904086949814541,0.18423023302920727,0.4242599803605137,1.1090432668498462,2.9110517448536637,64.1220320686875,10.307475459765815,33.71984845703014,119.444817498895,442.304979948128
Abudefduf concolor,11793,18.409383417721592,3.3638633932249675,10.230121312955685,31.64130191489332,87.44078038559606,1.351379016274029,0.3724030687861684,0.8247268834696584,2.040052090090819,5.017724761933172,16.74528096498595,14.781488637802825,16.03965196089118,17.303085829901907,18.548746805168495,0.24535985354017142,0.0603481778443928,0.13998227237991764,0.42746329369584984,1.1078355046544475,62.826985679636046,12.250246401743503,34.28189476508604,114.6881665416098,213.3367168969404,0.7208942293391414,0.19153258963542782,0.44145568320685225,1.147349700450839,3.0207789525305926,45.921184324003164,7.818626772972586,24.651351795550863,84.042942327079,313.7043544796417
Abudefduf conformis,55476,17.627135667472146,3.216973309700488,9.675593092984435,31.870479877799102,89.38102000165472,1.6068273387276646,0.43908676398134827,1.0121775056598008,2.4611378753444986,5.952580969732243,16.994930363538074,15.050447322465631,16.293943230405787,17.549275036193634,18.747368769109865,0.28614251482792086,0.07177082414343867,0.1648888207081014,0.4822954382365277,1.1622201013219329,83.71550926168983,15.867831789202656,44.03461300378702,137.17588485740131,285.68299152374493,0.800012433551123,0.20701108424815715,0.48617140976935785,1.2754306474442652,3.2101418572559184,73.06579485471559,13.122462419358389,39.33375468705819,133.84016279456037,440.66514292722945
Abudefduf declivifrons,55868,14.560218136292093,2.6861481932528966,8.021262945402425,27.03613198484966,69.63474914970185,1.3191697902304318,0.3574170272799547,0.8150550860569226,2.0395461245499864,5.007068765210257,16.83067020802524,14.864906762729994,16.105397512264247,17.404943179730463,18.671169117019634,0.2296036183506518,0.05562345847640699,0.1308999324153482,0.3979146168404458,1.0562515757411273,62.044645499466746,11.57999071866209,33.0083526912483,114.68462714829073,219.71231398169607,0.6660627613051944,0.17786411752123787,0.4100079532965587,1.0708172213318914,2.8376229965035993,59.890435207164565,9.609864294145442,31.68275479703825,111.41882254425828,413.08224091191306
Abudefduf notatus,5686,18.108300287414764,3.3105483898418235,10.047855546183888,31.379068060117934,85.30939926961527,1.3902148912388141,0.3823917868682188,0.849488488451507,2.102081746859997,5.149744988984475,16.723187017272977,14.761460719087246,16.017956460176404,17.27865816707053,18.538916021724564,0.2477031351457417,0.06085546352551218,0.14195695001416125,0.43184835836414437,1.104691072711685,67.71399225142821,12.963182230483207,36.711138504142,125.09249156155434,227.0325131186062,0.7407225986063058,0.19754444428718057,0.4533934514523382,1.1770712963371994,3.110725974898084,48.11165386892122,8.275483152916317,25.645625219070325,88.39676846676625,331.3977255305829
